video,frame_count,width,height,question,answer,qid,type
2697214342,1498,640,480,where are they working,factory or workshop,7,DL
3066064005,819,640,480,why does the woman in black open the lid of the bowl on the table,ready to eat,8,CW
8254300526,1104,640,1138,is the baby able to stand up on its own,no,2,DB
2405940242,415,500,375,why is the man in red wearing gloves,protect hands from friction,1,CW
12392885583,929,640,480,how did the baby react after he got the pacifier from the man in long sleeves,moves towards the other end,7,TN
2793806282,1925,320,240,how did the black dog move itself towards the blue toy,paddle,11,CH
5235909148,354,640,360,what did the man travelling across the rope do after he reached the other side,stand on the platform,5,TN
11849091804,1296,640,360,what does the boy do while unwrapping the present,take the phone out,7,TC
3452354871,511,640,360,why does the bird try to beak underneath the man shoe at the beginning of the video,find food,0,CW
5658916668,660,640,1138,how many people were filmed sliding down,one,9,DC
2503404966,840,640,480,where is the boy playing with the toy,living room,7,DL
4636208292,2580,640,480,what does the man in beard do after putting down the drink bottle in the middle,picks up the glass of beer,5,TN
8552680285,442,640,360,why is there two ropes tied to the person standing,pull the sleigh,5,CW
6168295272,446,640,360,why is the lady in blue swaying her body,dance,7,CW
6898821807,585,640,480,what does the baby do after grabbing the boy s hand,pushes it away,9,TN
5561024834,947,640,360,what does the boy do after doing a spin on the bed,gets down from the bed,7,TN
4984331176,300,640,480,why did the man in white hold and swing a rope,playing group games,0,CW
11503803033,623,640,360,how do the people move themselves forward on snow,push the stick backwards,5,CH
10030609934,1680,640,360,how did the boy react after someone pointed at the toy cars,not interested,3,CH
2793806282,1925,320,240,what did the man on the land do with the blue toy after the lady gestured to the dog,throw it,8,TN
3441428429,2697,640,480,are the skaters beginners or professionals,professionals,0,DB
5875242364,427,640,384,how did the dog get out of the inflatable pool,jump out of pool,7,CH
5056964274,924,640,480,why is there someone else in the video other than the boy,assists boy in drinking,3,CW
5017166671,2697,640,480,what are the people doing in the video,music performance,7,TC
6898821807,585,640,480,how does the baby react to the boy holding his face,cry,7,TC
5421648216,1290,640,360,why is there collar on the white sheep,show that they are domestic,1,CW
3121571439,1212,640,428,where is this happening,outside house,8,DL
2559262403,2158,320,240,what does one of the pug do after following the other approaching the water bowl the second time,chases it into the corner,6,TN
6096998186,671,640,360,what did the blonde woman do after the lady in black clapped her hands,put down the souvenirs,4,TN
4083875373,1621,360,480,what does the girl do after standing up at the end,walks to the television,5,TN
10597533885,1728,640,360,how many people are involved in the video,one,7,DC
5145526755,1675,640,360,what does the lioness on the left do after staring forward for a while at the start,look to the side,8,TN
2821788355,765,320,240,why does the man attempt to touch the sea during his ride,fun,10,CW
3530231811,2697,640,480,why does not the man wearing black jacket playing instrument,singer,2,CW
5926256714,863,640,360,why is the boy looking up,looking at the man,5,CW
7531285946,1170,640,360,why is the woman holding the two poles while climbing at the start of the video,climb up ladder,2,CW
3321261856,855,640,480,what did the girl do as the cat was checking the bait in the middle of the video,smile,3,TC
4603484665,1045,640,480,why does the brown dog walk to the two dogs when they are interacting,want to play,3,CW
6244675392,900,480,640,why does the baby keep moving its hand back and forth,to feed the cat,2,CW
7001078933,633,640,360,how do the men protect their head from injuries,wear helmet,4,DO
3469864014,867,320,240,how many cats were there,two,5,DC
4164771889,503,640,480,how does the boy being buried react to the boy in red scooping sand on his leg,raised his head to look,7,TC
8797589693,2699,640,480,how does the man in black signal the man in leather coat to sit at the front row in the middle,using his hands,7,CH
5352022985,1411,640,360,what does the dog do as the adult ran at the start,follow the adult,4,TC
2793260225,558,500,375,how did the lady and man on top try to keep their balance,held each other,6,CH
4765564263,420,640,480,why does the boy with orange pants hold a toy in his hands,playing with it,3,CW
4443526735,472,480,640,did the baby cry in the video,no,7,DB
6786501294,1806,604,1072,what is the relation between the man and the boy,parent offspring,5,DO
2932897373,558,500,375,what did the cameraman do after filming the man in grey and woman in white on the middle of the video,turn camera around,6,TN
8513603944,919,640,480,why do the children slide slowly on the ground,trying to walk,5,CW
4949582792,2639,640,360,why does the girl place two hands on the pram at the end,rock the pram,7,CW
6011836129,1447,480,360,what do the other women do when the lady in deep blue vest looks down,copy her actions,6,TC
3456030972,755,640,480,what is the relationship between the man in red and the chidlren in the room,teacher student,5,DO
3708066257,477,640,480,is the man good at leading the dance,yes,4,DB
3489439407,1662,640,480,why are the lady and two men staring at the screens in front of them,looking at the two ladies speak,6,CW
5658916668,660,640,1138,why did the man fall down at the end,sliding down slope,3,CW
3194558043,691,640,480,where are the people hanging out,performance stage,4,DL
2712662377,1048,640,480,what are the turtles doing,eating,2,TC
4882821564,2697,640,480,what did the boy do after he walked towards the woman with a present,walk to the sofa,6,TN
2920952624,825,352,288,what does the shorter woman do after putting her left hand into a bag,throw ingredients into pot,7,TN
3192668394,2079,320,176,where are the people hanging out,living room,9,DL
7508439506,765,640,480,why did the boy lean forward to the boy,touch the baby,5,CW
8752043000,1572,640,360,where is the baby lying on,pram,4,DO
11849091804,1296,640,360,what is the relationship between the kids and lady,parent offspring,3,DO
4838113006,2697,640,360,why is the lady in grey shifting the bells from one table to another,performing,0,CW
11849091804,1296,640,360,how does the boy react after unwrapping the present,exclaim excitedly,6,TN
5858985747,349,604,1072,why did the baby in yellow pick up a phone on the sofa towards the end of the video,to put near face,2,CW
3380344744,1485,640,480,where is the lady cleaning the baby,kitchen,0,DL
6277800530,876,640,360,what does the man hold onto while riding the jeep out of the water,handle,2,TC
7114553643,1974,640,480,what did the man in brown vest do after he stood up in the middle of the video,hold the lady s hand,1,TN
5323654756,2032,640,480,why is the boy in blue standing at the corner of the room,watching girl in pink,9,CW
4123915842,750,640,480,what does the girl do after the lady in black has adjusted her socks,stand up,4,TN
2833209794,331,640,480,what else does the man in yellow carry aside from a black laptop bag,book,3,DO
2679328607,1047,320,240,do the children pay attention towards the man reading the book,no,6,DB
7492398760,2697,640,360,what does the boy do after the lady starts running at the end,start running too,11,TN
3046900922,539,640,480,what does the man do after putting the child down,walk backwards,4,TN
9612838272,453,640,360,what does the boy do after sliding down,walk,2,TN
4036955771,2697,640,480,how many performers are there,seven,6,DC
5885887012,956,272,480,what does the baby do after she puts both hands on the pole after she stopped near the start,balancing herself,5,TN
2984974097,899,500,375,where is the girl cycling,road side,9,DL
3158022797,2697,640,480,how many people were playing together,four,3,DC
8132842161,1105,640,360,why did the people look forward,watching performance,0,CW
4138579400,601,640,480,what is the boy doing,playing with sticks,1,TC
2454242177,1574,320,240,where is the baby is playing,home,7,DL
3489439407,1662,640,480,what are the two men doing as the lady in blue stands and listen via her headphone,working on the radio,2,TC
7059877301,918,640,480,how did the light brown dog drink water,licking it,3,CH
4087013668,1442,640,474,why did the baby keep taking the food peels out of the bowl and throwing it,play for fun,2,CW
6024684644,519,640,360,why does the woman lie next to the hole,resting,2,CW
2871995580,2697,500,375,are the people in a house,yes,10,DB
3372023610,1017,640,480,why are the group of people looking in the same direction,following notes on the television,1,CW
6300775954,1734,480,800,why did the lady walked forward at the end of the video,put down the barbell,6,CW
8253302563,1056,640,360,how many people are involved in the video,one,8,DC
