video,frame_count,width,height,question,answer,qid,type
8208916209,768,640,362,what does the cat do after the boy is pointing the laser around in the middle,tries to catch it,5,TN
2676529856,1242,500,375,why did the baby approach the sofa in the middle of the video,take the toy,4,CW
4097448142,2158,640,480,how does the man move his arms,push forward,4,CH
8466126930,516,640,360,how did the girl try to reach for the camera,put her hand out,5,CH
8696216243,890,640,360,what does the baby in purple do after the lady puts the toy on the ground at the start,touch toy,7,TN
12764453004,676,640,360,is the child wearing any shoes,no,7,DB
5953341392,1624,640,1138,how did the baby react to the lady shaking her head at the end,smile,4,TC
7530907250,677,272,480,what did the man in white shirt do after he turned his head to face the boy beside him,distracted,5,TN
6447803681,2697,640,360,where is this happening,bedroom,10,DL
4615227462,465,640,480,why did the water in the toilet bowl disappear after a while,flush,0,CW
6257273545,2697,640,360,what does the lady do as the man sits next to her at the start,demonstrate meditating position,9,TC
5875210125,564,480,640,how many people are involved in the video,two,6,DO
4608963318,2250,640,360,why is the lady standing behind the podium,speaker,1,CW
4337653722,907,640,360,why is the horse moving slowly across the field,snow make it hard to walk,7,CW
3747923836,935,640,480,why did the shirtless boy bend forward,get the bike off water,2,CW
5856167780,948,640,360,how does the boy feel after he has gotten up from the time first time he rolled,happy,6,TN
7580367082,2052,640,360,why did the old lady tap continuously on the hand she was holding,show affection,0,CW
3216757365,2697,640,480,how do the dogs interact with one another,pounce on each other,0,CH
6382059603,1416,640,480,how does the girl look throughout the video,restless,8,TC
7000450111,313,640,1138,how many people are involved in the video,three,9,DC
3697296215,439,640,480,why did the man in orange put his two hands so tightly in front of him,to move the toy cart,5,CW
3111307977,1467,640,480,is the cat wild or domesticated,domesticated,0,DB
5161932294,2697,640,1138,what does the woman do after the man picks up the whisk,pour liquid in,8,TN
10652030225,1989,640,360,why did the man with the rod hit the man in black hardly,training,1,CW
4853075919,1170,640,360,what is the girl on the sofa doing when she was eating her food,dozing off,4,TC
4834895241,489,640,480,why are there tyres around,border of race track,3,CW
6936757706,600,640,360,why did the girl bend forward a little near the end of the video,sneeze,12,CW
6851952624,1948,640,360,how is the atmosphere changed in the middle,stage became darker,0,CH
3223951946,474,640,480,what is the relationship between the two people,friends,9,DO
3501167063,1434,352,288,why did the baby sway his body before the man move the baby away,fidgeting,4,CW
3727471969,1035,640,480,what did the man in white do after he sat down on teh chair,put bread in his mouth,1,TN
4811179274,1251,640,480,why was the lady running in the middle of the video,getting kite to fly,8,CW
9486619004,434,640,480,what does the dog do after stoppping for a while at the start,continue walking,1,TN
3933732494,992,640,480,why is the lady holding on to the baby s hand when he was holding the plastic scoop,guide him in scoping fish,3,CW
3765087719,2165,640,480,why does the woman with red hair bounce up and down,enjoying music,0,CW
3384417792,2457,640,480,why is the cereal so colorful,attract children to eat,2,CW
6038769080,640,640,360,why are there so many colors and eggs on the table,make art work,2,CW
5678689001,720,640,360,what did the man in white shirt do when the white dog approached him for the second time,turn around,9,TC
4173145252,1810,640,480,why the lady lighting up the match at the start of the video,light candle,3,CW
4811179274,1251,640,480,how did the child show his excitement and involvement in the activity,runs along the lady,2,CH
3769768941,666,640,480,what did the white dog do when the brown dog turned back to run near the middle,run away,5,TC
2733959191,2697,500,375,why does the main singer remove the microphone from the stand after singing for a while,walk around while singing,1,CW
4696626424,1621,480,360,why did the baby bounce,playing with his toy,0,CW
3485338448,660,640,480,how did the baby feel when the man is blowing into the baby s belly,find it funny,1,TC
8614954803,2697,640,480,what event is happening,talk,10,TC
2891522362,465,320,240,what did the woman put on the child after helping him wear the gloves,scarf,2,TN
9935699345,639,640,360,why is another lady in white climbing up the ladder after the lady in black goes off the edge,waiting for her turn,6,CW
8625406771,1466,640,360,how does the dog react after the girl throw the ball at the beginning,jumps,6,TN
7486609038,900,640,480,does the baby cry,no,8,DB
3375723261,2314,640,480,what did the man in white do while the man in black was clapping,hand gestures and pose,8,TC
2405004230,1710,640,480,what did the lady with microphone do before she got down,pass the torches to another lady,11,TP
3900682951,566,480,640,where is this happening,cave,7,DL
8690893018,615,640,360,why did the ducks move from one place to another,to eat another thrown bread,2,CW
7276759062,477,640,360,what does the dog do at the end after licking,look to its right,4,TN
2774457371,2038,320,240,why is the tap left on flowing a bit of water,for cat to drink,2,CW
6620044377,850,640,360,why did the man extend his arms forward,hold baby,0,CW
5276779893,1404,640,480,how does the lady interact with the children,make gestures,6,CH
4126017457,387,480,360,how many cats are fighting,two,6,DC
3579030253,2697,640,480,what did the lady do when the dog refused to release the toy,pull it,12,TC
12532492544,570,640,480,what is the white thing covering the wooden bench,snow,3,DO
5263448487,2139,640,362,is the woman familiar with the instrument she is playing,no,5,DB
7742310064,626,640,360,what is the animal shown in the video,bird,8,DO
5359417762,614,640,480,what does the man in black do after standing up,carry cake,3,TN
2876825076,459,640,480,how does the man in blue react after the man in black dances,smiling and laughing,5,TN
5728924013,2697,640,480,why is the girl sitting on the carpet,playing on the carpet,0,CW
12068876905,1091,640,360,is the man flying skilled in riding the parachute,yes,7,DB
7846636954,733,640,360,why is the boy only running around the carpet,playing around the toys,5,CW
5826069843,612,640,360,what did the boy do after he flipped the red boat down,stabilise himself,7,TN
6801869574,600,640,480,why does the man stop for a while in the middle of the video,looking at baby,4,CW
6889066554,2460,640,480,where is this video taken,train railway,6,DL
6996441724,1464,640,360,what is the lady doing,teaching to read,6,TC
4032595511,949,480,360,why do the men dress up formally,meeting,0,CW
6776284781,2396,640,360,what did the boy do after he stood up from squatting in the middle of the video,hold lady s hand and continue walking,5,TN
7331895158,359,640,480,why does the boy try to jump,perform a stunt,4,CW
4167294363,1901,640,480,where is the boy sitting,on the rocking horse,0,TC
8148337178,2697,640,480,why do the ladies put their hands in front of them,to dance,6,CW
2579825280,690,640,480,why do the ladies take precaution while crossing from one end to the other,walking on single plank bridge,3,CW
4127483344,1362,640,480,what do the dogs do after shaking the water off them at the end,go to lady,1,TN
9598464461,1180,640,360,why does the woman caress the goat while the girl is staring at the goal,show the kid it is ok,4,CW
6625133293,407,640,360,why did the lady in black wipe the white yoghurt can before placing it on the cashier table,wet,6,CW
6901974982,1826,640,426,how did the boy keep himself warm,socks,0,DO
3384417792,2457,640,480,how does the girl feed herself,using spoon,0,CH
4637735271,906,640,480,what did the baby do after he opened his mouth at the end,move legs,3,TN
2437115175,892,640,480,how does the lady deliver the water from the tap to the dog,fill jug with water,8,CH
6468507251,509,640,480,why did the lady point to her cheek while talking to the boy,ask for kissing,3,CW
3759139293,416,640,480,why does the baby make a weird face after being fed,dont like the food,7,CW
4046784335,2697,320,240,what did the lady in purple do after she placed her block on the top in the middle,laughs and talks to other lady,7,TN
5183812946,1225,640,480,what does the boy hold in his hand as he was playing with the drawer,toothbrush,7,TC
2703151976,1351,500,375,why are flashes seen here and there throughout the whole video,photo taken,1,CW
5338232189,560,640,360,what does the lady in black on the sofa hold in her hands,glass bottle,0,TC
2984088185,937,640,480,where is this happening,in cardboard box,7,DL
3201948915,1179,640,480,what does the brown dog do as the black dog was running around,lie on floor,0,TC
5188348585,1453,640,362,what did the person do before pouring the liquor,shake the bottle,0,TP
2851079460,795,640,480,what does the girl do after getting down from the chair,move to boy,5,TN
